,sequence,labels,sequence_tok,labels_tok
518,"By submitting a comment , you are contacting Pritzker Hageman , P.A. An attorney may contact you to ask if you would like a free consultation regarding your foodborne illness .","O O O O O O O O B-organization I-organization O O B-person I-person O O O O O O O O O O O O O O O O O
","['By', 'submitting', 'a', 'comment', ',', 'you', 'are', 'contacting', 'Pritzker', 'Hageman', ',', 'P.A.', 'An', 'attorney', 'may', 'contact', 'you', 'to', 'ask', 'if', 'you', 'would', 'like', 'a', 'free', 'consultation', 'regarding', 'your', 'foodborne', 'illness', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
519,"The Government has announced that from August 16 , children in England will only need to self - isolate if they have tested positive for Covid-19.A DfE spokesperson said : ' Our priority is for schools and colleges to deliver face - to - face , high quality education to all pupils as we know that being out of education causes significant harm to educational attainment , life chances , mental and physical health .","O O O O O O B-time I-time O B-person O B-location O O O O O O O O O O O O O B-disease B-person I-person O O O O O O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O O O O O O O O O O O O O O O
","['The', 'Government', 'has', 'announced', 'that', 'from', 'August', '16', ',', 'children', 'in', 'England', 'will', 'only', 'need', 'to', 'self', '-', 'isolate', 'if', 'they', 'have', 'tested', 'positive', 'for', 'Covid-19.A', 'DfE', 'spokesperson', 'said', ':', ""'"", 'Our', 'priority', 'is', 'for', 'schools', 'and', 'colleges', 'to', 'deliver', 'face', '-', 'to', '-', 'face', ',', 'high', 'quality', 'education', 'to', 'all', 'pupils', 'as', 'we', 'know', 'that', 'being', 'out', 'of', 'education', 'causes', 'significant', 'harm', 'to', 'educational', 'attainment', ',', 'life', 'chances', ',', 'mental', 'and', 'physical', 'health', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'B-person', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
520,"The residents of the community need to coordinate with the measures of wearing masks , checking and verifying , scanning codes , and measuring temperature .","O O O O O O O O O O O O O B-product O O O O O O O O O O O O
","['The', 'residents', 'of', 'the', 'community', 'need', 'to', 'coordinate', 'with', 'the', 'measures', 'of', 'wearing', 'masks', ',', 'checking', 'and', 'verifying', ',', 'scanning', 'codes', ',', 'and', 'measuring', 'temperature', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
521,"137/GP - BTTT issued by the Vietnam Ministry of Communication and Media on September 11 , 2008 .","O O O O O O B-organization I-organization I-organization I-organization I-organization I-organization O B-time I-time I-time I-time O
","['137/GP', '-', 'BTTT', 'issued', 'by', 'the', 'Vietnam', 'Ministry', 'of', 'Communication', 'and', 'Media', 'on', 'September', '11', ',', '2008', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'O']"
522,"The corresponding control measures have been implemented in the Hangang area , and all the nuclear acid test results of the control personnel have been negative .","O O O O O O O O O B-location O O O O O O O O O O O O B-person O O O O
","['The', 'corresponding', 'control', 'measures', 'have', 'been', 'implemented', 'in', 'the', 'Hangang', 'area', ',', 'and', 'all', 'the', 'nuclear', 'acid', 'test', 'results', 'of', 'the', 'control', 'personnel', 'have', 'been', 'negative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']"
523,Management at the Coupar Angus facility opted to pause production after an outbreak in August which eventually led to over 200 people linked to the premises catching the virus .,"O O O B-organization I-organization O O O O O O O O O B-time O O O O B-person I-person I-person O O O O O O B-virus O
","['Management', 'at', 'the', 'Coupar', 'Angus', 'facility', 'opted', 'to', 'pause', 'production', 'after', 'an', 'outbreak', 'in', 'August', 'which', 'eventually', 'led', 'to', 'over', '200', 'people', 'linked', 'to', 'the', 'premises', 'catching', 'the', 'virus', '.']","['O', 'O', 'O', 'B-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'O']"
524,People involved in the processing of fur can also be infected with anthrax .,"B-person O O O O O O O O O O O B-disease O
","['People', 'involved', 'in', 'the', 'processing', 'of', 'fur', 'can', 'also', 'be', 'infected', 'with', 'anthrax', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O']"
525,"The latest seven - day infection rate across Wales as a whole is 514.0 per 100,000 people , based on the seven days up to September 15 . It is far higher than that in Carmarthenshire , however , as the county ’ s rate is currently 641.5 .","O O O O O O O O B-location O O O O O O O O O O O O O O O O B-time I-time O O O O O O O O B-location O O O O O O O O O O O O O
","['The', 'latest', 'seven', '-', 'day', 'infection', 'rate', 'across', 'Wales', 'as', 'a', 'whole', 'is', '514.0', 'per', '100,000', 'people', ',', 'based', 'on', 'the', 'seven', 'days', 'up', 'to', 'September', '15', '.', 'It', 'is', 'far', 'higher', 'than', 'that', 'in', 'Carmarthenshire', ',', 'however', ',', 'as', 'the', 'county', '’', 's', 'rate', 'is', 'currently', '641.5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
526,New Zealand has classified epidemic prevention and control into four levels of response .,"B-location I-location O O O O O O O O O O O O
","['New', 'Zealand', 'has', 'classified', 'epidemic', 'prevention', 'and', 'control', 'into', 'four', 'levels', 'of', 'response', '.']","['B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
527,"If it is necessary to hold offline activities , it should be held with the consent of the local joint prevention and control mechanism ( leadership group , command ) .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['If', 'it', 'is', 'necessary', 'to', 'hold', 'offline', 'activities', ',', 'it', 'should', 'be', 'held', 'with', 'the', 'consent', 'of', 'the', 'local', 'joint', 'prevention', 'and', 'control', 'mechanism', '(', 'leadership', 'group', ',', 'command', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
528,", Grand Falls ) Sept .","O B-location I-location O B-time O
","[',', 'Grand', 'Falls', ')', 'Sept', '.']","['O', 'B-location', 'I-location', 'O', 'B-time', 'O']"
529,The 19 ST positive case of Covid - 19 Province held the first sequence of Covid-31 case contributors during the 5 August-14.544 period September was West Java in cases .,"O O O O O O B-disease I-disease I-disease O O O O O O B-disease O O O O B-time I-time O B-time O B-location I-location O O O
","['The', '19', 'ST', 'positive', 'case', 'of', 'Covid', '-', '19', 'Province', 'held', 'the', 'first', 'sequence', 'of', 'Covid-31', 'case', 'contributors', 'during', 'the', '5', 'August-14.544', 'period', 'September', 'was', 'West', 'Java', 'in', 'cases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'I-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'B-time', 'O', 'B-location', 'I-location', 'O', 'O', 'O']"
530,"But we need to go further , she said .","O O O O O O O O O O
","['But', 'we', 'need', 'to', 'go', 'further', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
531,5 after offering a testing sample required for international travel .,"O O O O O O O O O O O
","['5', 'after', 'offering', 'a', 'testing', 'sample', 'required', 'for', 'international', 'travel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
532,""" Implementation and maintenance of multiple prevention strategies , including vaccination , masking , physical distancing , cohorting , screening , and reporting , are important to reduce transmission of SARS - CoV-2 in child care facilities and to facilitate a timely public health response to prevent outbreaks .","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-virus I-virus I-virus O B-person O O O O O O O O O O O O O O
","['""', 'Implementation', 'and', 'maintenance', 'of', 'multiple', 'prevention', 'strategies', ',', 'including', 'vaccination', ',', 'masking', ',', 'physical', 'distancing', ',', 'cohorting', ',', 'screening', ',', 'and', 'reporting', ',', 'are', 'important', 'to', 'reduce', 'transmission', 'of', 'SARS', '-', 'CoV-2', 'in', 'child', 'care', 'facilities', 'and', 'to', 'facilitate', 'a', 'timely', 'public', 'health', 'response', 'to', 'prevent', 'outbreaks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
533,"Isolated Update 235 , Total Positive Cases 16.230 , Active Positive Cases 25 , Suspect Cases 52 , Recovered Cases 15.780 ( 1 patient was discharged ) , Discarded Cases 12.858 and Deceased 425 . Others in this section .","O O O O O O B-person I-person O O O B-person I-person O O B-person I-person O O B-person I-person O B-person I-person O O O O O B-person I-person O B-person I-person O O O O O O
","['Isolated', 'Update', '235', ',', 'Total', 'Positive', 'Cases', '16.230', ',', 'Active', 'Positive', 'Cases', '25', ',', 'Suspect', 'Cases', '52', ',', 'Recovered', 'Cases', '15.780', '(', '1', 'patient', 'was', 'discharged', ')', ',', 'Discarded', 'Cases', '12.858', 'and', 'Deceased', '425', '.', 'Others', 'in', 'this', 'section', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O']"
534,"There are 10 unlinked sub - clusters , none are active .","O O O O O O O O O O O O
","['There', 'are', '10', 'unlinked', 'sub', '-', 'clusters', ',', 'none', 'are', 'active', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
535,"The school sprays disinfectant after the face - to - face learning for the anticipation as well as with preventing the 19 Covid infection . JAKARTA , KOMPAS.com - the head of the Jakarta Education Office of Nahdiana said that it was released from the Ministry of Education , Culture , Research and Technology ( Kemendikbud Ristek ) on the 25 it-19 school target in Jakarta was wrong .","O O O O O O O O O O O O O O O O O O O O O B-disease I-disease O O B-location O B-organization O O O O O B-organization I-organization I-organization I-organization I-organization O O O O O O O O O O O O O O O O O O O O O O O O O O O B-location O O O
","['The', 'school', 'sprays', 'disinfectant', 'after', 'the', 'face', '-', 'to', '-', 'face', 'learning', 'for', 'the', 'anticipation', 'as', 'well', 'as', 'with', 'preventing', 'the', '19', 'Covid', 'infection', '.', 'JAKARTA', ',', 'KOMPAS.com', '-', 'the', 'head', 'of', 'the', 'Jakarta', 'Education', 'Office', 'of', 'Nahdiana', 'said', 'that', 'it', 'was', 'released', 'from', 'the', 'Ministry', 'of', 'Education', ',', 'Culture', ',', 'Research', 'and', 'Technology', '(', 'Kemendikbud', 'Ristek', ')', 'on', 'the', '25', 'it-19', 'school', 'target', 'in', 'Jakarta', 'was', 'wrong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'O', 'O', 'B-location', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']"
536,"The measure applies to Chinese nationals except for compelling reasons , he said before the press .","O O O O B-person I-person O O O O O O O O O O O
","['The', 'measure', 'applies', 'to', 'Chinese', 'nationals', 'except', 'for', 'compelling', 'reasons', ',', 'he', 'said', 'before', 'the', 'press', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
537,This investigation was undertaken as part of a public health outbreak response and was considered a nonresearch investigation by the Cambodia Ministry of Health .,"O O O O O O O O O O O O O O O O O O O O B-organization I-organization I-organization I-organization O
","['This', 'investigation', 'was', 'undertaken', 'as', 'part', 'of', 'a', 'public', 'health', 'outbreak', 'response', 'and', 'was', 'considered', 'a', 'nonresearch', 'investigation', 'by', 'the', 'Cambodia', 'Ministry', 'of', 'Health', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O']"
538,Vijayan also informed that the government has ensured the availability of medicine and other related equipment .,"B-person O O O O O O O O O O O O O O O O
","['Vijayan', 'also', 'informed', 'that', 'the', 'government', 'has', 'ensured', 'the', 'availability', 'of', 'medicine', 'and', 'other', 'related', 'equipment', '.']","['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539,"At Ketapang or Gilimuk Port , it checks the COVID-19 handling , including the application of Peduliprotect .","O B-location O B-location I-location O O O O B-disease O O O O O O O O
","['At', 'Ketapang', 'or', 'Gilimuk', 'Port', ',', 'it', 'checks', 'the', 'COVID-19', 'handling', ',', 'including', 'the', 'application', 'of', 'Peduliprotect', '.']","['O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
540,Featured photo illustration by Zoltán Balogh / MTI .,"O O O O B-person I-person O B-organization O
","['Featured', 'photo', 'illustration', 'by', 'Zoltán', 'Balogh', '/', 'MTI', '.']","['O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-organization', 'O']"
541,This is one of the most contagious respiratory viruses I have seen in my 20 years of work .,"O O O O O O O B-virus I-virus O O O O O O O O O O
","['This', 'is', 'one', 'of', 'the', 'most', 'contagious', 'respiratory', 'viruses', 'I', 'have', 'seen', 'in', 'my', '20', 'years', 'of', 'work', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
542,"Once the Naegleria fowleri , also described in the WebMD site , enters the nose , it goes to the brain where it's causing PAM , which , the CDC said , is usually deadly .","O O O O O O O O O B-organization O O O O O O O O O O O O O O B-symptom O O O O B-organization O O O O O O
","['Once', 'the', 'Naegleria', 'fowleri', ',', 'also', 'described', 'in', 'the', 'WebMD', 'site', ',', 'enters', 'the', 'nose', ',', 'it', 'goes', 'to', 'the', 'brain', 'where', ""it's"", 'causing', 'PAM', ',', 'which', ',', 'the', 'CDC', 'said', ',', 'is', 'usually', 'deadly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-symptom', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O']"
543,"Massachusetts town issues a new mask mandate after Covid-19 case surge Provincetown , Massachusetts , has restored its indoor mask mandate after a cluster of Covid-19 cases that followed the Fourth of July holiday .","B-location O O O O B-product O O B-disease O O B-location I-location I-location O O O O O B-product O O O O O B-person I-person O O O B-time I-time I-time O O
","['Massachusetts', 'town', 'issues', 'a', 'new', 'mask', 'mandate', 'after', 'Covid-19', 'case', 'surge', 'Provincetown', ',', 'Massachusetts', ',', 'has', 'restored', 'its', 'indoor', 'mask', 'mandate', 'after', 'a', 'cluster', 'of', 'Covid-19', 'cases', 'that', 'followed', 'the', 'Fourth', 'of', 'July', 'holiday', '.']","['B-location', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'B-disease', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O']"
544,""" This is an isolated and imported case , "" he assured , adding that the patient was "" currently in isolation and management at the center for treating highly epidemic diseases of the Treichville University Hospital "" in Abidjan .","O O O O O O O B-person O O O O O O O O B-person O O O O O O O O O O O O O O O O O B-location I-location I-location O O B-location O
","['""', 'This', 'is', 'an', 'isolated', 'and', 'imported', 'case', ',', '""', 'he', 'assured', ',', 'adding', 'that', 'the', 'patient', 'was', '""', 'currently', 'in', 'isolation', 'and', 'management', 'at', 'the', 'center', 'for', 'treating', 'highly', 'epidemic', 'diseases', 'of', 'the', 'Treichville', 'University', 'Hospital', '""', 'in', 'Abidjan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'B-location', 'O']"
