,sequence,labels,sequence_tok,labels_tok
269,"According to the latest figures released by the Center for Health Protection of the Department of Health of the HKSAR Government , the five new cases involved two men and three women aged between 1 and 61 . They arrived in Hong Kong from the Philippines , Pakistan and France , among them , two had already been vaccinated with two doses of the new crown vaccine .","O O O O O O O O B-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization I-organization O O B-person I-person I-person O B-person I-person O B-person I-person O O O O O O O O O B-location I-location O O B-location O B-location O B-location O O O O O O O O O O O O O O B-product I-product I-product O
","['According', 'to', 'the', 'latest', 'figures', 'released', 'by', 'the', 'Center', 'for', 'Health', 'Protection', 'of', 'the', 'Department', 'of', 'Health', 'of', 'the', 'HKSAR', 'Government', ',', 'the', 'five', 'new', 'cases', 'involved', 'two', 'men', 'and', 'three', 'women', 'aged', 'between', '1', 'and', '61', '.', 'They', 'arrived', 'in', 'Hong', 'Kong', 'from', 'the', 'Philippines', ',', 'Pakistan', 'and', 'France', ',', 'among', 'them', ',', 'two', 'had', 'already', 'been', 'vaccinated', 'with', 'two', 'doses', 'of', 'the', 'new', 'crown', 'vaccine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O']"
270,Incidence | There are more than 100 confirmed cases .,"O O O O O O B-person I-person I-person O
","['Incidence', '|', 'There', 'are', 'more', 'than', '100', 'confirmed', 'cases', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O']"
271,"By contrast , five staff members still refuse vaccination . A decision deplored by the Director of the Ehpad des Charmiles , Eric Placide , who recalled that visits to families outside , authorized by the protocols of the Regional Health Agency , could also be the cause of the formation of this cluster .","O O O B-person I-person I-person O O O O O O O O O O O O B-organization I-organization I-organization O B-person I-person O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
","['By', 'contrast', ',', 'five', 'staff', 'members', 'still', 'refuse', 'vaccination', '.', 'A', 'decision', 'deplored', 'by', 'the', 'Director', 'of', 'the', 'Ehpad', 'des', 'Charmiles', ',', 'Eric', 'Placide', ',', 'who', 'recalled', 'that', 'visits', 'to', 'families', 'outside', ',', 'authorized', 'by', 'the', 'protocols', 'of', 'the', 'Regional', 'Health', 'Agency', ',', 'could', 'also', 'be', 'the', 'cause', 'of', 'the', 'formation', 'of', 'this', 'cluster', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"Indeed , the disease starts suddenly , with a high fever , intense headache and possible malaise .","O O O O O O O O O B-symptom I-symptom O B-symptom I-symptom O B-symptom I-symptom O
","['Indeed', ',', 'the', 'disease', 'starts', 'suddenly', ',', 'with', 'a', 'high', 'fever', ',', 'intense', 'headache', 'and', 'possible', 'malaise', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-symptom', 'I-symptom', 'O', 'B-symptom', 'I-symptom', 'O', 'B-symptom', 'I-symptom', 'O']"
273,"1 of 1 Waldemar Casseze died this Saturday ( 10 ) , victim of Covid-19 — Photo : Pirapozinho Waldemar Casseze City Hall died this Saturday ( 10 ) , victim of Covid-19 — Photo : Pirapezinho City Hall THE cause of death was confirmed to by the public councilor and Jurandir Aparido de Lima ( DEM ) .","O O O B-person I-person O O B-time O O O O O O B-disease O O O O B-person I-person O O O O B-time O O O O O O B-disease O O O B-organization I-organization I-organization O O O O O O O O O B-person I-person O O O O O O O O O
","['1', 'of', '1', 'Waldemar', 'Casseze', 'died', 'this', 'Saturday', '(', '10', ')', ',', 'victim', 'of', 'Covid-19', '—', 'Photo', ':', 'Pirapozinho', 'Waldemar', 'Casseze', 'City', 'Hall', 'died', 'this', 'Saturday', '(', '10', ')', ',', 'victim', 'of', 'Covid-19', '—', 'Photo', ':', 'Pirapezinho', 'City', 'Hall', 'THE', 'cause', 'of', 'death', 'was', 'confirmed', 'to', 'by', 'the', 'public', 'councilor', 'and', 'Jurandir', 'Aparido', 'de', 'Lima', '(', 'DEM', ')', '.']","['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,( End ) Recommend the Hanoi Light Rail Station to Hanoi Train Station Light Rail Train run on July 1 from Tashi Station to Paper Bridge Station ( approximately 10 km long ) .,"O O O O O B-location I-location I-location I-location O B-location I-location I-location O O O O O B-time I-time O B-location I-location O B-location I-location I-location O O O O O O O
","['(', 'End', ')', 'Recommend', 'the', 'Hanoi', 'Light', 'Rail', 'Station', 'to', 'Hanoi', 'Train', 'Station', 'Light', 'Rail', 'Train', 'run', 'on', 'July', '1', 'from', 'Tashi', 'Station', 'to', 'Paper', 'Bridge', 'Station', '(', 'approximately', '10', 'km', 'long', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-time', 'I-time', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
275,"In the implementation of PPKM this time , there are no area status of Level 4 in Java and Bali .","O O O O O O O O O O O O O O O O O B-location O B-location O
","['In', 'the', 'implementation', 'of', 'PPKM', 'this', 'time', ',', 'there', 'are', 'no', 'area', 'status', 'of', 'Level', '4', 'in', 'Java', 'and', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O']"
276,"The state of Victoria records 190 cases of Australia's second most populous COVID-19 [ IMAGE ] State , Victoria , taking on 190 new cases from 19 local COVID - , says health officials on Saturday .","O O O B-location O B-person I-person O B-location O O O B-disease O O O O O B-location O O O B-person I-person I-person O O O B-disease O O O B-person I-person O B-time O
","['The', 'state', 'of', 'Victoria', 'records', '190', 'cases', 'of', ""Australia's"", 'second', 'most', 'populous', 'COVID-19', '[', 'IMAGE', ']', 'State', ',', 'Victoria', ',', 'taking', 'on', '190', 'new', 'cases', 'from', '19', 'local', 'COVID', '-', ',', 'says', 'health', 'officials', 'on', 'Saturday', '.']","['O', 'O', 'O', 'B-location', 'O', 'B-person', 'I-person', 'O', 'B-location', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-disease', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-time', 'O']"
277,"49 However , on the other hand , there is also a patient addition of 493 people .","O O O O O O O O O O O O B-person O O B-person I-person O
","['49', 'However', ',', 'on', 'the', 'other', 'hand', ',', 'there', 'is', 'also', 'a', 'patient', 'addition', 'of', '493', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'B-person', 'I-person', 'O']"
278,"Currently , 69 per cent of Mongolia's approximately 3.4 million people have been vaccinated with at least one dose of new crown vaccine and approximately 65 per cent have completed two doses of vaccine .","O O O O O O B-organization O B-person I-person I-person O O O O O O O O O B-product I-product I-product O O O O O O O O O O B-product O
","['Currently', ',', '69', 'per', 'cent', 'of', ""Mongolia's"", 'approximately', '3.4', 'million', 'people', 'have', 'been', 'vaccinated', 'with', 'at', 'least', 'one', 'dose', 'of', 'new', 'crown', 'vaccine', 'and', 'approximately', '65', 'per', 'cent', 'have', 'completed', 'two', 'doses', 'of', 'vaccine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O']"
279,"Furthermore , 10 people died , and 19 of the active cases in COVID-331 were active .","O O B-person I-person O O O O O O O B-person O B-disease O O O
","['Furthermore', ',', '10', 'people', 'died', ',', 'and', '19', 'of', 'the', 'active', 'cases', 'in', 'COVID-331', 'were', 'active', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-disease', 'O', 'O', 'O']"
280,"The CBS warned that the epidemic would take another 115 thousand American lives this year after analyzing the current epidemic data , vaccination coverage , and the capacity of medical institutions .","O B-organization O O O O O O O B-person I-person I-person I-person O O O O O O O O O O O O O O O O O O O
","['The', 'CBS', 'warned', 'that', 'the', 'epidemic', 'would', 'take', 'another', '115', 'thousand', 'American', 'lives', 'this', 'year', 'after', 'analyzing', 'the', 'current', 'epidemic', 'data', ',', 'vaccination', 'coverage', ',', 'and', 'the', 'capacity', 'of', 'medical', 'institutions', '.']","['O', 'B-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,"The Minister of Health is the only person in the picture who is wearing a mask , but under the chin .","O B-person I-person I-person O O O B-person O O O O O O O B-product O O O O O O
","['The', 'Minister', 'of', 'Health', 'is', 'the', 'only', 'person', 'in', 'the', 'picture', 'who', 'is', 'wearing', 'a', 'mask', ',', 'but', 'under', 'the', 'chin', '.']","['O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O']"
282,"Larimer County Public Health Director Tom Gonzales has previously said that with kids contracting COVID-19 and with outbreaks in the school environment , the primary concern is not necessarily poor health outcomes for children , but that they will pass it on to unvaccinated family members or others who have a higher risk of poor outcomes .","B-organization I-organization I-organization I-organization I-organization B-person I-person O O O O O B-person O B-disease O O O O O O O O O O O O O O O O O O B-person O O O O O O O O O O B-person I-person O O O O O O O O O O O
","['Larimer', 'County', 'Public', 'Health', 'Director', 'Tom', 'Gonzales', 'has', 'previously', 'said', 'that', 'with', 'kids', 'contracting', 'COVID-19', 'and', 'with', 'outbreaks', 'in', 'the', 'school', 'environment', ',', 'the', 'primary', 'concern', 'is', 'not', 'necessarily', 'poor', 'health', 'outcomes', 'for', 'children', ',', 'but', 'that', 'they', 'will', 'pass', 'it', 'on', 'to', 'unvaccinated', 'family', 'members', 'or', 'others', 'who', 'have', 'a', 'higher', 'risk', 'of', 'poor', 'outcomes', '.']","['B-organization', 'I-organization', 'I-organization', 'I-organization', 'I-organization', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
283,Emma was first diagnosed with Lyme disease in 2007 after being mysteriously ill for years .,"O O O O O B-disease I-disease O B-time O O O O O O O
","['Emma', 'was', 'first', 'diagnosed', 'with', 'Lyme', 'disease', 'in', '2007', 'after', 'being', 'mysteriously', 'ill', 'for', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'B-disease', 'I-disease', 'O', 'B-time', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,He said the trouble with using hotels in other cities was it meant passengers had to be transferred by air .,"O O O O O O O O O O O O O B-person O O O O O O O
","['He', 'said', 'the', 'trouble', 'with', 'using', 'hotels', 'in', 'other', 'cities', 'was', 'it', 'meant', 'passengers', 'had', 'to', 'be', 'transferred', 'by', 'air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,"Brazil ’ s health minister , Ricardo Barros , acknowledged in an interview that fewer people would have died in recent months had the government responded more vigorously in the outbreak ’ s early stages . A farmer on his land near Silva Jardim .","B-location O O O O O B-person I-person O O O O O O O B-person O O O O O O O O O O O O O O O O O O O O B-person I-person O O O O B-location I-location O
","['Brazil', '’', 's', 'health', 'minister', ',', 'Ricardo', 'Barros', ',', 'acknowledged', 'in', 'an', 'interview', 'that', 'fewer', 'people', 'would', 'have', 'died', 'in', 'recent', 'months', 'had', 'the', 'government', 'responded', 'more', 'vigorously', 'in', 'the', 'outbreak', '’', 's', 'early', 'stages', '.', 'A', 'farmer', 'on', 'his', 'land', 'near', 'Silva', 'Jardim', '.']","['B-location', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']"
286,"July 20 : 7 : 38 Leave the Golden Tower Residents Committee , 7 : 52 Arrived near the Meni Shopping Center , Film Town and left at 16 : 41 , 17 : 39 Arrived the Golden Tower Residents Committee and stopped .","B-time I-time I-time I-time I-time I-time O O B-organization I-organization I-organization I-organization O B-time I-time I-time O O O B-location I-location I-location I-location I-location I-location O O O B-time I-time I-time I-time I-time I-time I-time O O B-organization I-organization I-organization I-organization O O O
","['July', '20', ':', '7', ':', '38', 'Leave', 'the', 'Golden', 'Tower', 'Residents', 'Committee', ',', '7', ':', '52', 'Arrived', 'near', 'the', 'Meni', 'Shopping', 'Center', ',', 'Film', 'Town', 'and', 'left', 'at', '16', ':', '41', ',', '17', ':', '39', 'Arrived', 'the', 'Golden', 'Tower', 'Residents', 'Committee', 'and', 'stopped', '.']","['B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'B-time', 'I-time', 'I-time', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'B-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'I-time', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'I-organization', 'O', 'O', 'O']"
287,The cookie is set by the GDPR Cookie Consent plugin and is used to store whether or not user has consented to the use of cookies .,"O O O O O O B-organization I-organization I-organization O O O O O O O O O O O O O O O O O O
","['The', 'cookie', 'is', 'set', 'by', 'the', 'GDPR', 'Cookie', 'Consent', 'plugin', 'and', 'is', 'used', 'to', 'store', 'whether', 'or', 'not', 'user', 'has', 'consented', 'to', 'the', 'use', 'of', 'cookies', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-organization', 'I-organization', 'I-organization', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,"When going out , they should wear masks , keep a safe distance , and wash their hands .","O O O O O O O B-product O O O O O O O O O O O
","['When', 'going', 'out', ',', 'they', 'should', 'wear', 'masks', ',', 'keep', 'a', 'safe', 'distance', ',', 'and', 'wash', 'their', 'hands', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,"French Prime Minister Castel confirmed on August 28 that France will no longer offer free tests for the new crown virus starting next month , but that the tests for the new crown virus for medical reasons will still be reimbursed , and that minors will be given the opportunity to continue to receive free tests for the new crown .","O O O B-person O O B-time I-time O B-location O O O O O O O O B-virus I-virus I-virus O O O O O O O O O O B-virus I-virus I-virus O O O O O O O O O O B-person O O O O O O O O O O O O O B-virus I-virus O
","['French', 'Prime', 'Minister', 'Castel', 'confirmed', 'on', 'August', '28', 'that', 'France', 'will', 'no', 'longer', 'offer', 'free', 'tests', 'for', 'the', 'new', 'crown', 'virus', 'starting', 'next', 'month', ',', 'but', 'that', 'the', 'tests', 'for', 'the', 'new', 'crown', 'virus', 'for', 'medical', 'reasons', 'will', 'still', 'be', 'reimbursed', ',', 'and', 'that', 'minors', 'will', 'be', 'given', 'the', 'opportunity', 'to', 'continue', 'to', 'receive', 'free', 'tests', 'for', 'the', 'new', 'crown', '.']","['O', 'O', 'O', 'B-person', 'O', 'O', 'B-time', 'I-time', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'I-virus', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-virus', 'I-virus', 'O']"
290,Patrons will also need to be seated at hospitality venues .,"O O O O O O O O O O O
","['Patrons', 'will', 'also', 'need', 'to', 'be', 'seated', 'at', 'hospitality', 'venues', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
291,"Newly diagnosed case 11 : Currently living in HengToscana Phase 4 of Songbei District of Harbin , is a close contact person for the confirmed case .","O O B-person I-person O O O O B-location O O O B-location I-location I-location I-location O O O O O B-person O O O O O
","['Newly', 'diagnosed', 'case', '11', ':', 'Currently', 'living', 'in', 'HengToscana', 'Phase', '4', 'of', 'Songbei', 'District', 'of', 'Harbin', ',', 'is', 'a', 'close', 'contact', 'person', 'for', 'the', 'confirmed', 'case', '.']","['O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O']"
