,tweets_tok,ner_BIO_full,tweets_full_text,ner_BIO_full_text
3551,"['RT', '@FreddyAmazin', ':', 'A', '3rd', 'grade', 'teacher', 'in', 'Colorado', 'started', 'a', 'project', 'to', 'get', 'to', 'know', 'her', 'students', 'better', '...', 'wow', 'http://t.co/Z3q4Bxh3Qw']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @FreddyAmazin : A 3rd grade teacher in Colorado started a project to get to know her students better ... wow http://t.co/Z3q4Bxh3Qw,O O O O O O O O B-geo-loc O O O O O O O O O O O O O
3552,"['Shooting', 'at', 'Washington', 'Navy', 'Yard', 'At', 'least', '12', 'people', 'are', 'killed', 'and', 'four', 'others', 'injured', ',', 'in', 'http://www.bbc.co.uk/news/world-us-canada-24111481#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa', '…']","['O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Shooting at Washington Navy Yard At least 12 people are killed and four others injured , in http://www.bbc.co.uk/news/world-us-canada-24111481#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa …",O O B-facility I-facility I-facility O O O O O O O O O O O O O O
3553,"['RT', '@infzer0', ':', 'JKT48', '@', 'Kota', 'Kasablanca', '(', '5th', 'December', '2015', ')', '-', 'Nat', 'https://t.co/VNjmEVN6lI']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @infzer0 : JKT48 @ Kota Kasablanca ( 5th December 2015 ) - Nat https://t.co/VNjmEVN6lI,O O O O O O O O O O O O O O O
3554,"['TalkTalk', 'cyber', 'breach', ',', 'expert', 'comments', 'for', 'organisations', 'and', 'advice', 'if', ""you've"", 'been', 'affected', ';', 'http://digitalforensicsmagazine.com/blogs/?p=850']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","TalkTalk cyber breach , expert comments for organisations and advice if you've been affected ; http://digitalforensicsmagazine.com/blogs/?p=850",B-company O O O O O O O O O O O O O O O
3555,"['RT', '@TypicalMinions', ':', 'november', 'be', 'like', 'https://t.co/zMUJDb8waE']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @TypicalMinions : november be like https://t.co/zMUJDb8waE,O O O O O O O
3556,"['Def', 'going', 'to', 'the', 'Blue', 'Flame', 'or', 'Magic', 'City', 'after', 'the', 'W', 'tomorrow']","['O', 'O', 'O', 'B-facility', 'I-facility', 'I-facility', 'O', 'B-facility', 'I-facility', 'O', 'O', 'O', 'O']",Def going to the Blue Flame or Magic City after the W tomorrow,O O O B-facility I-facility I-facility O B-facility I-facility O O O O
3557,"['I', 'stared', 'up', 'at', 'the', 'sun', ',', 'thought', 'of', 'all', 'of', 'the', 'people', ',', 'places', 'and', 'things', ""I've"", 'loved']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","I stared up at the sun , thought of all of the people , places and things I've loved",O O O O O O O O O O O O O O O O O O O
3558,"['@onefanrectionx', 'TOMORROW', 'xxx']","['O', 'O', 'O']",@onefanrectionx TOMORROW xxx,O O O
3559,"['How', 'am', 'I', 'going', 'to', 'pass', 'a', 'maths', 'exam', '?', 'Tomorrow', '?', 'I', ""don't"", 'even', 'know', 'anything', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",How am I going to pass a maths exam ? Tomorrow ? I don't even know anything ...,O O O O O O O O O O O O O O O O O O
3560,"['RT', '@alvic111826', ':', 'ITS', 'JUST', 'SPEECHLESS', '.', 'THE', 'POWER', 'OF', 'TWO', '#ALDubEBTamangPanahon', 'https://t.co/QeTbndsshD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @alvic111826 : ITS JUST SPEECHLESS . THE POWER OF TWO #ALDubEBTamangPanahon https://t.co/QeTbndsshD,O O O O O O O O O O O O O
3561,"['RT', '@LanaDelRey', ':', ""'"", 'High', 'By', 'The', 'Beach', ""'"", 'Coming', 'August', '10th', 'http://t.co/K6u7kPII5K']","['O', 'O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'O', 'O']",RT @LanaDelRey : ' High By The Beach ' Coming August 10th http://t.co/K6u7kPII5K,O O O O B-product I-product I-product I-product O O O O O
3562,"['Toledo', 'weather', 'on', 'October', '10', ',', '2015', '-', '10/10/2015', 'http://t.co/Ow7ouyEX5j']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Toledo weather on October 10 , 2015 - 10/10/2015 http://t.co/Ow7ouyEX5j",O O O O O O O O O O
3563,"['RT', '@FreestyIeRaps', ':', 'Dr', '.', 'Dre', ""'s"", 'new', 'album', 'featuring', 'Kendrick', ',', 'Eminem', ',', 'Snoop', 'Dogg', '&amp;', 'more', 'drops', 'this', 'Friday', 'http://t.co/HzKot3F7r5']","['O', 'O', 'O', 'B-musicartist', 'I-musicartist', 'I-musicartist', 'I-musicartist', 'O', 'O', 'O', 'B-musicartist', 'O', 'B-musicartist', 'O', 'B-musicartist', 'I-musicartist', 'O', 'O', 'O', 'O', 'O', 'O']","RT @FreestyIeRaps : Dr . Dre 's new album featuring Kendrick , Eminem , Snoop Dogg &amp; more drops this Friday http://t.co/HzKot3F7r5",O O O B-musicartist I-musicartist I-musicartist I-musicartist O O O B-musicartist O B-musicartist O B-musicartist I-musicartist O O O O O O
3564,"['In', 'Pawnee', '!', 'LSA', '(', '5-4', ')', 'vs', '.', 'Pawnee', '(', '8-1', ')', '1st', 'round', 'playoff', 'match', 'less', 'than', '20', 'min', '.', 'away', '!']","['O', 'B-geo-loc', 'O', 'B-sportsteam', 'O', 'O', 'O', 'O', 'O', 'B-sportsteam', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",In Pawnee ! LSA ( 5-4 ) vs . Pawnee ( 8-1 ) 1st round playoff match less than 20 min . away !,O B-geo-loc O B-sportsteam O O O O O B-sportsteam O O O O O O O O O O O O O O
3565,"['New', 'Jersey', 'Online', 'Poker', 'Market', '(', 'Barely', ')', 'Treads', 'Water', 'In', 'July', 'http://t.co/wfXkWHVIQ0']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",New Jersey Online Poker Market ( Barely ) Treads Water In July http://t.co/wfXkWHVIQ0,O O O O O O O O O O O O O
3566,"['RT', '@MelissaPonzio1', ':', '7', '.......', 'Happy', '#MoonDay', '.......', '#TeenWolfSeason5', '.......', 'next', 'monday', 'it', 'will', 'be', 'here', '!!!!!!!', '#TeenWolf', 'YAY', '!!!!!!!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tvshow', 'O', 'O']",RT @MelissaPonzio1 : 7 ....... Happy #MoonDay ....... #TeenWolfSeason5 ....... next monday it will be here !!!!!!! #TeenWolf YAY !!!!!!!,O O O O O O O O O O O O O O O O O B-tvshow O O
3567,"['CIA', 'officers', 'pulled', 'from', 'China', 'because', 'of', 'OPM', 'breach', 'http://ow.ly/SR6Yr', '#opm', '#breach', '#opsec']","['B-other', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O']",CIA officers pulled from China because of OPM breach http://ow.ly/SR6Yr #opm #breach #opsec,B-other O O O B-geo-loc O O B-other O O O O O
3568,"['-Stays', 'close', 'to', '@NoxiousPsycho', 'for', 'the', 'night', '(', 'possibly', 'tomorrow', ')', 'whimpering', 'every', 'now', 'and', 'again', 'in', 'his', 'sleep', '.', '-', '#VampDannyOffline']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-Stays close to @NoxiousPsycho for the night ( possibly tomorrow ) whimpering every now and again in his sleep . - #VampDannyOffline,O O O O O O O O O O O O O O O O O O O O O O
3569,"['http://t.co/hAf4LYeQ1u', '#shoes', 'Nike', 'Foamposites', 'Pro', 'October', 'Red', 'Size', '10', 'http://t.co/LhltbV60VA']","['O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O']",http://t.co/hAf4LYeQ1u #shoes Nike Foamposites Pro October Red Size 10 http://t.co/LhltbV60VA,O O B-product I-product I-product I-product I-product I-product I-product O
3570,"['Financiele', 'agenda', 'Belgie', 'tot', 'en', 'met', '7', 'september', 'http://t.co/9w6p1iui7V']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Financiele agenda Belgie tot en met 7 september http://t.co/9w6p1iui7V,O O O O O O O O O
3571,"['Weekly', 'Barometric', 'Pressure', 'Wed', 'Oct', '21', '07:15', ':', '10', 'AEDT', '2015', 'https://t.co/O3GHfeu80Q']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Weekly Barometric Pressure Wed Oct 21 07:15 : 10 AEDT 2015 https://t.co/O3GHfeu80Q,O O O O O O O O O O O O
3572,"['RT', '@MaineAlden16', ':', '#ALDUBTheRing', 'https://t.co/Mo8Fb3QNLP']","['O', 'O', 'O', 'O', 'O']",RT @MaineAlden16 : #ALDUBTheRing https://t.co/Mo8Fb3QNLP,O O O O O
3573,"['RT', '@JulianAutor3', ':', 'Have', 'A', 'Bless', 'Monday', 'MiKenJo', ':)', '@mikenjobaes', '@medrano_kenneth', '@joelpalencia1', '@miggytolentino7', '#MiKenJoWalangBibitiw']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O', 'O', 'O', 'O', 'O', 'O']",RT @JulianAutor3 : Have A Bless Monday MiKenJo :) @mikenjobaes @medrano_kenneth @joelpalencia1 @miggytolentino7 #MiKenJoWalangBibitiw,O O O O O O O B-other O O O O O O
3574,"['San', 'Jose', '#weather', 'on', 'September', '14', ',', '2015', '-', '09/14/2015', 'http://t.co/eRp46E3k09']","['B-geo-loc', 'I-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","San Jose #weather on September 14 , 2015 - 09/14/2015 http://t.co/eRp46E3k09",B-geo-loc I-geo-loc O O O O O O O O O
3575,"['Excited', 'about', 'Saturday', '!']","['O', 'O', 'O', 'O']",Excited about Saturday !,O O O O
3576,"['#Conference', ':', '27', 'Jul', '2015', '-', 'International', 'Conference', 'on', 'Logistics', ',', 'Informatics', 'and', 'Service', 'Sciences', '(', 'LISS', ')', 'http://t.co/LlKKLXMdtd']","['O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'I-other', 'I-other', 'I-other', 'I-other', 'I-other', 'O', 'B-other', 'O', 'O']","#Conference : 27 Jul 2015 - International Conference on Logistics , Informatics and Service Sciences ( LISS ) http://t.co/LlKKLXMdtd",O O O O O O B-other I-other I-other I-other I-other I-other I-other I-other I-other O B-other O O
3577,"['This', 'Saturday', 'we', 'live', '@', 'TIKI', 'BAR', 'YULEE', 'FL', '#IGOTMYPEOPLEWITMEBASH', 'MUSIC', 'BY', '#GETBUCDJS', '&amp;', '#Alliance', 'Djs', 'OWN', 'DJ', 'Yung', '...', 'http://t.co/DvofBhpkb2']","['O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'B-geo-loc', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",This Saturday we live @ TIKI BAR YULEE FL #IGOTMYPEOPLEWITMEBASH MUSIC BY #GETBUCDJS &amp; #Alliance Djs OWN DJ Yung ... http://t.co/DvofBhpkb2,O O O O O B-facility I-facility B-geo-loc B-geo-loc O O O O O O O O O O O O
3578,"['3rd', 'Paint', 'Session', '3', ':', 'https://t.co/8TYj4ABEHl', 'via', '@YouTube']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3rd Paint Session 3 : https://t.co/8TYj4ABEHl via @YouTube,O O O O O O O O
3579,"['SBM', '401SO', 'Battery=48%', ',', 'Status', '=d', 'ischarging', 'Dec', '13', ',', '2015', '7:00', ':', '54', 'PM', '#tweetbatt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","SBM 401SO Battery=48% , Status =d ischarging Dec 13 , 2015 7:00 : 54 PM #tweetbatt",O O O O O O O O O O O O O O O O
3580,"['I', 'wish', 'tomorrow', 'was', 'Friday']","['O', 'O', 'O', 'O', 'O']",I wish tomorrow was Friday,O O O O O
3581,"['ptdr', 'les', 'oib', 'espagnol', 'dans', 'mon', 'lycee', 'ya', 'pa', 'pire', 'forceur', 'ljour', 'dla', 'fete', 'nationale', 'i', 'gueulait', 'de', 'partout', 'ison', 'ramener', 'leur', 'drapeau', 'gave', 'chiant']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",ptdr les oib espagnol dans mon lycee ya pa pire forceur ljour dla fete nationale i gueulait de partout ison ramener leur drapeau gave chiant,O O O O O O O O O O O O O O O O O O O O O O O O O
3582,"['Wth', '""', '@ABC', ':', '#SanBernardino', 'shooting', 'site', 'is', 'facility', 'for', 'care', 'of', 'people', 'with', 'developmental', 'disabilities', ':', 'http://abcn.ws/1Twu5lg', '""']","['O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Wth "" @ABC : #SanBernardino shooting site is facility for care of people with developmental disabilities : http://abcn.ws/1Twu5lg """,O O O O B-geo-loc O O O O O O O O O O O O O O
3583,"['http://t.co/SPmtg9zpJE', 'July', '23', ',', '2015', 'at', '03:19', 'AM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","http://t.co/SPmtg9zpJE July 23 , 2015 at 03:19 AM",O O O O O O O O
3584,"['RT', '@jeromegodefroy', ':', 'Les', 'catholiques', ',', 'ces', 'fondamentalistes', 'assassins', ':', 'https://t.co/TQ80d9pmHQ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @jeromegodefroy : Les catholiques , ces fondamentalistes assassins : https://t.co/TQ80d9pmHQ",O O O O O O O O O O O
3585,"['#Mumbai', 'Aug', '09', '03:10', 'Temperature', '26C', 'drizzle', 'Wind', 'NE', '6', 'km/h', 'Humidity', '95%', 'India', '..', 'http://t.co/ghNjGxGJmr']","['B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo-loc', 'O', 'O']",#Mumbai Aug 09 03:10 Temperature 26C drizzle Wind NE 6 km/h Humidity 95% India .. http://t.co/ghNjGxGJmr,B-geo-loc O O O O O O O O O O O O B-geo-loc O O
3586,"['RT', '@iLoveMee_', ':', 'BISH', 'IM', 'NOT', 'BOUT', 'TO', 'PLAY', '.!!!!', 'You', 'betta', 'wait', 'til', 'after', 'September', '.!', 'Lol', '.', 'https://t.co/80mNndOUfN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @iLoveMee_ : BISH IM NOT BOUT TO PLAY .!!!! You betta wait til after September .! Lol . https://t.co/80mNndOUfN,O O O O O O O O O O O O O O O O O O O O
3587,"['TalkTalk', 'data', 'breach', 'hit', '155,000', 'customers', '#TCSITWiz']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O']","TalkTalk data breach hit 155,000 customers #TCSITWiz",B-company O O O O O O
3588,"['Notification', ':', 'Now', 'On', 'BBC', 'One', ':', 'Eastenders', '08:00', 'PM', '-', '08:30', 'PM', '@', 'Mon', 'Aug', '3', ',', '2015', '8pm', '-', '8:30', 'pm', '(', '.', ')']","['O', 'O', 'O', 'O', 'B-company', 'I-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Notification : Now On BBC One : Eastenders 08:00 PM - 08:30 PM @ Mon Aug 3 , 2015 8pm - 8:30 pm ( . )",O O O O B-company I-company O O O O O O O O O O O O O O O O O O O O
3589,"['RT', '@Paristeamfr', ':', ""C'est"", 'Leo', 'qui', 'le', 'dit', '#MerciPapus', 'https://t.co/yJkKn3J2V3']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @Paristeamfr : C'est Leo qui le dit #MerciPapus https://t.co/yJkKn3J2V3,O O O O O O O O O O
3590,"['RT', '@Mabine_Seabe', ':', 'eNCA', 'is', 'showing', ""'"", 'Miners', 'Shotdown', ""'"", 'on', 'Sunday', 'at', '19h00', '.']","['O', 'O', 'O', 'B-company', 'O', 'O', 'O', 'B-movie', 'I-movie', 'O', 'O', 'O', 'O', 'O', 'O']",RT @Mabine_Seabe : eNCA is showing ' Miners Shotdown ' on Sunday at 19h00 .,O O O B-company O O O B-movie I-movie O O O O O O
3591,"['Back', 'home', 'from', 'UNC', 'hospital', 'Cardiology', '.', 'Praising', 'God', 'for', 'Peace', 'of', 'mind', 'he', 'gave', 'through', 'your', 'prayers', '.', 'May', 'you', 'be', '...', 'http://t.co/XNlTzk7cXa']","['O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Back home from UNC hospital Cardiology . Praising God for Peace of mind he gave through your prayers . May you be ... http://t.co/XNlTzk7cXa,O O O B-facility I-facility O O O O O O O O O O O O O O O O O O O
3592,"['Yung', 'tipong', 'hirap', 'na', 'hirap', 'na', 'nga', 'ko', 'paniwalain', 'mga', 'nasa', 'panaginip', 'ko', 'na', 'may', 'nakita', 'akk', 'tas', 'ngayon', 'maloloka', 'nko', 'pag', 'gising', 'ko']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Yung tipong hirap na hirap na nga ko paniwalain mga nasa panaginip ko na may nakita akk tas ngayon maloloka nko pag gising ko,O O O O O O O O O O O O O O O O O O O O O O O O
3593,"['Livestream', 'security', 'breach', 'may', 'have', 'exposed', 'customer', 'data', '-', 'Los', 'Angeles', 'Times', '#breach', 'http://dragplus.com/post/id/33046068', '…']","['B-company', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-company', 'I-company', 'I-company', 'O', 'O', 'O']",Livestream security breach may have exposed customer data - Los Angeles Times #breach http://dragplus.com/post/id/33046068 …,B-company O O O O O O O O B-company I-company I-company O O O
3594,"['RT', '@Harry_Styles', ':', '@gottabepoo', 'I', 'will', 'be', 'thinking', 'of', 'you', 'tomorrow', ',', 'wishing', 'you', 'luck', '.', 'I', 'hope', 'I', 'get', 'to', 'meet', 'you', 'soon', '.', 'All', 'the', 'love', '.', 'H']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","RT @Harry_Styles : @gottabepoo I will be thinking of you tomorrow , wishing you luck . I hope I get to meet you soon . All the love . H",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3595,"['Looking', 'forward', 'to', 'speaking', 'at', 'the', 'Open', 'Data', 'Science', 'Conf', '.', 'in', 'Boston', 'May', '30-31', '!', 'Early', 'bird', 'tickets', 'here', ':', 'http://t.co/kYyv2ZfMIE', '#ODSC']","['O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'I-other', 'I-other', 'I-other', 'I-other', 'O', 'B-geo-loc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Looking forward to speaking at the Open Data Science Conf . in Boston May 30-31 ! Early bird tickets here : http://t.co/kYyv2ZfMIE #ODSC,O O O O O O B-other I-other I-other I-other I-other O B-geo-loc O O O O O O O O O O
3596,"['RT', '@ozzaaayy', ':', ""Don't"", 'even', 'want', 'to', 'attend', 'school', 'tomorrow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @ozzaaayy : Don't even want to attend school tomorrow .,O O O O O O O O O O O
3597,"['RT', '@TheBizzleStyle', ':', 'Justin', 'and', 'selena', '20th', 'November', '2011', 'vs', '20th', 'November', '2015', '#MTVStars', 'Justin', 'Bieber', 'https://t.co/Ze3NJ5ih8M']","['O', 'O', 'O', 'B-musicartist', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-musicartist', 'I-musicartist', 'O']",RT @TheBizzleStyle : Justin and selena 20th November 2011 vs 20th November 2015 #MTVStars Justin Bieber https://t.co/Ze3NJ5ih8M,O O O B-musicartist O B-person O O O O O O O O B-musicartist I-musicartist O
3598,"['You', 'may', 'be', 'misled', 'today', 'by', 'someone', 'you', 'trust', '.', 'Although', 'no', 'one', '...', 'More', 'for', 'Leo', 'http://t.co/OXU4c4tRVQ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",You may be misled today by someone you trust . Although no one ... More for Leo http://t.co/OXU4c4tRVQ,O O O O O O O O O O O O O O O O B-other O
3599,"['RT', '@grannywinkle', ':', 'Me', 'at', 'school', 'tomorrow', 'https://t.co/xsPjWyl6Tq']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",RT @grannywinkle : Me at school tomorrow https://t.co/xsPjWyl6Tq,O O O O O O O O
3600,"['RT', '@GatorsFB', ':', '#INTERCEPTION', '#TOUCHDOWN', '#PICKSIX', '2nd', 'touchdown', 'of', 'the', 'season', 'for', 'Jalen', 'Tabor', '.', 'http://t.co/cByKkDuFwi']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O']",RT @GatorsFB : #INTERCEPTION #TOUCHDOWN #PICKSIX 2nd touchdown of the season for Jalen Tabor . http://t.co/cByKkDuFwi,O O O O O O O O O O O O B-person I-person O O
3601,"['@kygo247', 'i', 'can', 'post', 'some', 'vids', 'and', 'pics', 'tomorrow', ':)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@kygo247 i can post some vids and pics tomorrow :),O O O O O O O O O O
3602,"['@tweetinomglol', '@WhitlockJason', 'True', 'that', '.', 'Hitler', 'is', 'the', 'most', 'analyzed', 'figure', 'of', 'the', '20th', 'century', '.']","['O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",@tweetinomglol @WhitlockJason True that . Hitler is the most analyzed figure of the 20th century .,O O O O O B-person O O O O O O O O O O
3603,"['(#Johan_Stars_07', ')', '1', 'Dead', ',', '6', 'Hurt', 'in', 'Sacramento', 'Park', 'Shooting', 'http://abcn.ws/1kXzMXE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-facility', 'I-facility', 'O', 'O']","(#Johan_Stars_07 ) 1 Dead , 6 Hurt in Sacramento Park Shooting http://abcn.ws/1kXzMXE",O O O O O O O O B-facility I-facility O O
3604,"['Great', '.""', '@StylesModise', ':', '@MatetelaneFusi', '22', 'march', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","Great ."" @StylesModise : @MatetelaneFusi 22 march """,O O O O O O O O
3605,"['null', 'http://t.co/iC3Rv6khsF', 'June', '25', ',', '2015', 'at', '01:20', 'AM', '#SONNYGANTENG']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","null http://t.co/iC3Rv6khsF June 25 , 2015 at 01:20 AM #SONNYGANTENG",O O O O O O O O O O
3606,"['Photo', ':', 'horanbum', ':', 'August', '2', 'Pittsburgh', 'http://t.co/uQklL8ka6P']","['O', 'O', 'O', 'O', 'O', 'O', 'B-other', 'O']",Photo : horanbum : August 2 Pittsburgh http://t.co/uQklL8ka6P,O O O O O O B-other O
